2.101;0.568;-6.152E-2;0.792;0.434
2.134;0.570;-6.161E-2;0.801;0.437
2.167;0.573;-6.108E-2;0.810;0.441
2.201;0.577;-6.071E-2;0.819;0.441
2.234;0.578;-6.109E-2;0.827;0.444
2.267;0.582;-6.083E-2;0.835;0.446
2.301;0.586;-6.038E-2;0.841;0.449
2.334;0.589;-6.081E-2;0.847;0.450
2.367;0.591;-6.179E-2;0.852;0.452
2.401;0.595;-6.073E-2;0.857;0.454
2.434;0.598;-6.096E-2;0.861;0.455
2.467;0.599;-6.162E-2;0.865;0.456
2.501;0.602;-6.173E-2;0.869;0.458
2.534;0.605;-6.091E-2;0.873;0.458
2.567;0.607;-6.139E-2;0.877;0.459
2.601;0.609;-6.161E-2;0.880;0.458
2.634;0.613;-6.115E-2;0.884;0.458
2.667;0.616;-6.083E-2;0.888;0.457
2.701;0.618;-6.119E-2;0.891;0.456
2.734;0.621;-6.113E-2;0.893;0.455
2.767;0.626;-6.053E-2;0.896;0.454
2.801;0.628;-6.060E-2;0.898;0.454
2.834;0.631;-6.064E-2;0.899;0.456
2.867;0.634;-6.048E-2;0.901;0.457
2.901;0.637;-6.039E-2;0.904;0.460
2.934;0.639;-6.037E-2;0.908;0.462
2.968;0.643;-6.002E-2;0.912;0.464
3.001;0.647;-5.956E-2;0.916;0.464
3.034;0.649;-6.034E-2;0.922;0.466
3.068;0.652;-6.106E-2;0.929;0.468
3.101;0.655;-6.045E-2;0.937;0.467
3.134;0.659;-6.070E-2;0.946;0.467
3.168;0.662;-6.145E-2;0.956;0.466
3.201;0.665;-6.138E-2;0.965;0.466
3.234;0.669;-6.165E-2;0.974;0.462
3.268;0.671;-6.193E-2;0.983;0.462
3.301;0.674;-6.184E-2;0.992;0.462
3.334;0.678;-6.170E-2;1.001;0.461
3.368;0.681;-6.205E-2;1.011;0.460
3.401;0.684;-6.199E-2;1.019;0.459
3.434;0.687;-6.175E-2;1.026;0.459
3.468;0.690;-6.161E-2;1.034;0.459
3.501;0.693;-6.142E-2;1.041;0.460
3.534;0.696;-6.114E-2;1.048;0.457
3.568;0.700;-6.093E-2;1.055;0.457
3.601;0.701;-6.110E-2;1.060;0.457
3.634;0.704;-6.081E-2;1.066;0.457
3.668;0.707;-6.043E-2;1.071;0.455
3.701;0.710;-6.028E-2;1.075;0.454
3.734;0.712;-6.046E-2;1.080;0.455
3.768;0.715;-5.995E-2;1.084;0.454
3.801;0.719;-5.994E-2;1.089;0.455
3.834;0.722;-5.990E-2;1.094;0.457
3.868;0.725;-5.983E-2;1.101;0.459
3.901;0.728;-5.978E-2;1.107;0.461
3.934;0.731;-5.969E-2;1.113;0.465
3.968;0.734;-5.957E-2;1.121;0.469
4.001;0.737;-5.944E-2;1.129;0.472
4.034;0.738;-5.946E-2;1.137;0.477
4.068;0.741;-5.920E-2;1.146;0.480
4.101;0.744;-5.883E-2;1.154;0.486
4.135;0.747;-5.909E-2;1.161;0.489
4.168;0.749;-5.909E-2;1.169;0.492
4.201;0.753;-5.895E-2;1.175;0.493
4.235;0.756;-5.954E-2;1.180;0.496
4.268;0.759;-5.980E-2;1.184;0.497
4.301;0.762;-5.994E-2;1.188;0.498
4.335;0.765;-5.977E-2;1.191;0.497
4.368;0.768;-5.975E-2;1.194;0.498
4.401;0.770;-5.991E-2;1.196;0.498
4.435;0.772;-5.971E-2;1.199;0.500
4.468;0.775;-5.965E-2;1.201;0.500
4.501;0.779;-5.932E-2;1.203;0.500
4.535;0.780;-5.959E-2;1.203;0.499
4.568;0.784;-5.978E-2;1.203;0.498
4.601;0.787;-5.993E-2;1.203;0.497
4.635;0.791;-6.017E-2;1.202;0.495
4.668;0.793;-6.039E-2;1.200;0.494
4.701;0.796;-6.013E-2;1.198;0.493
4.735;0.799;-6.009E-2;1.196;0.493
4.768;0.801;-6.025E-2;1.194;0.493
4.801;0.803;-6.012E-2;1.192;0.493
4.835;0.806;-5.985E-2;1.192;0.493
4.868;0.809;-5.989E-2;1.194;0.495
4.901;0.812;-5.981E-2;1.196;0.495
4.935;0.815;-5.966E-2;1.200;0.493
4.968;0.818;-5.968E-2;1.207;0.496
5.001;0.821;-6.025E-2;1.213;0.493
5.035;0.825;-6.016E-2;1.221;0.492
5.068;0.827;-6.093E-2;1.228;0.490
5.101;0.830;-6.109E-2;1.234;0.487
5.135;0.833;-6.130E-2;1.242;0.486
5.168;0.836;-6.141E-2;1.250;0.485
5.201;0.837;-6.174E-2;1.259;0.485
5.235;0.840;-6.162E-2;1.270;0.486
5.268;0.844;-6.133E-2;1.280;0.484
5.302;0.847;-6.154E-2;1.291;0.484
5.335;0.849;-6.167E-2;1.305;0.485
5.368;0.853;-6.122E-2;1.317;0.483
5.402;0.856;-6.106E-2;1.326;0.480
5.435;0.858;-6.140E-2;1.335;0.480
5.468;0.861;-6.103E-2;1.344;0.480
5.502;0.865;-6.068E-2;1.351;0.475
5.535;0.867;-6.102E-2;1.358;0.474
5.568;0.868;-6.094E-2;1.366;0.472
5.602;0.870;-6.073E-2;1.372;0.468
5.635;0.873;-6.036E-2;1.376;0.465
5.668;0.876;-6.044E-2;1.379;0.463
5.702;0.878;-6.031E-2;1.382;0.460
5.735;0.881;-6.027E-2;1.384;0.458
5.768;0.886;-6.008E-2;1.386;0.458
5.802;0.888;-6.000E-2;1.388;0.457
5.835;0.891;-6.008E-2;1.391;0.458
5.868;0.894;-5.990E-2;1.393;0.456
5.902;0.898;-5.966E-2;1.397;0.457
5.935;0.900;-6.004E-2;1.399;0.456
5.968;0.902;-6.033E-2;1.403;0.457
6.002;0.906;-6.049E-2;1.405;0.456
6.035;0.909;-6.052E-2;1.408;0.459
6.068;0.911;-6.067E-2;1.411;0.458
6.102;0.914;-6.052E-2;1.414;0.462
6.135;0.918;-6.045E-2;1.416;0.462
6.168;0.921;-6.047E-2;1.419;0.463
6.202;0.924;-6.076E-2;1.422;0.466
6.235;0.929;-6.012E-2;1.425;0.468
6.268;0.931;-6.020E-2;1.427;0.468
6.302;0.933;-6.092E-2;1.431;0.471
6.335;0.936;-6.076E-2;1.433;0.472
6.368;0.939;-6.063E-2;1.436;0.475
6.402;0.941;-6.125E-2;1.439;0.474
6.435;0.944;-6.098E-2;1.442;0.477
6.469;0.948;-6.103E-2;1.444;0.477
6.502;0.951;-6.098E-2;1.446;0.477
6.535;0.953;-6.088E-2;1.449;0.479
6.569;0.957;-6.061E-2;1.452;0.479
6.602;0.961;-6.055E-2;1.454;0.480
6.635;0.963;-6.061E-2;1.457;0.478
6.669;0.966;-6.046E-2;1.461;0.478
6.702;0.971;-6.097E-2;1.466;0.480
6.735;0.974;-6.148E-2;1.470;0.480
6.769;0.976;-6.171E-2;1.472;0.477
6.802;0.980;-6.141E-2;1.476;0.477
6.835;0.983;-6.128E-2;1.480;0.477
6.869;0.986;-6.126E-2;1.482;0.475
6.902;0.989;-6.075E-2;1.484;0.473
6.935;0.993;-6.087E-2;1.486;0.472
6.969;0.996;-6.096E-2;1.489;0.470
7.002;0.999;-6.067E-2;1.490;0.470
7.035;1.002;-6.035E-2;1.490;0.469
7.069;1.004;-6.068E-2;1.490;0.469
7.102;1.006;-6.128E-2;1.488;0.468
7.135;1.008;-6.150E-2;1.488;0.468
7.169;1.012;-6.133E-2;1.487;0.467
7.202;1.014;-6.140E-2;1.485;0.465
7.235;1.017;-6.163E-2;1.483;0.465
7.269;1.021;-6.128E-2;1.481;0.467
7.302;1.025;-6.142E-2;1.477;0.465
7.335;1.026;-6.234E-2;1.475;0.466
7.369;1.029;-6.224E-2;1.474;0.464
7.402;1.033;-6.229E-2;1.473;0.463
7.435;1.036;-6.239E-2;1.477;0.463
7.469;1.039;-6.239E-2;1.481;0.461
7.502;1.042;-6.229E-2;1.485;0.458
7.535;1.044;-6.190E-2;1.489;0.454
7.569;1.048;-6.202E-2;1.494;0.451
7.602;1.051;-6.192E-2;1.501;0.447
7.636;1.054;-6.184E-2;1.508;0.444
7.669;1.057;-6.176E-2;1.516;0.440
7.702;1.060;-6.155E-2;1.524;0.436
7.736;1.063;-6.139E-2;1.534;0.433
7.769;1.067;-6.124E-2;1.542;0.429
7.802;1.069;-6.169E-2;1.551;0.428
7.836;1.073;-6.187E-2;1.560;0.426
7.869;1.076;-6.189E-2;1.569;0.424
7.902;1.080;-6.228E-2;1.578;0.422
7.936;1.083;-6.190E-2;1.585;0.421
7.969;1.086;-6.197E-2;1.592;0.420
8.002;1.090;-6.178E-2;1.596;0.421
8.036;1.093;-6.186E-2;1.600;0.422
8.069;1.096;-6.170E-2;1.605;0.422
8.102;1.099;-6.153E-2;1.607;0.424
8.136;1.103;-6.165E-2;1.612;0.425
8.169;1.106;-6.131E-2;1.617;0.428
8.202;1.109;-6.109E-2;1.621;0.430
8.236;1.112;-6.088E-2;1.625;0.432
8.269;1.114;-6.224E-2;1.628;0.434
8.302;1.117;-6.108E-2;1.630;0.434
8.336;1.121;-6.144E-2;1.632;0.434
8.369;1.124;-6.157E-2;1.633;0.435
8.402;1.127;-6.160E-2;1.634;0.434
8.436;1.131;-6.126E-2;1.633;0.432
8.469;1.134;-6.140E-2;1.633;0.431
8.502;1.137;-6.193E-2;1.631;0.430
8.536;1.141;-6.160E-2;1.630;0.428
8.569;1.144;-6.132E-2;1.627;0.426
8.602;1.146;-6.212E-2;1.627;0.425
8.636;1.149;-6.222E-2;1.626;0.422
8.669;1.152;-6.241E-2;1.626;0.420
8.702;1.155;-6.234E-2;1.626;0.420
8.736;1.158;-6.243E-2;1.625;0.419
8.769;1.162;-6.220E-2;1.625;0.417
8.803;1.165;-6.230E-2;1.626;0.416
8.836;1.168;-6.247E-2;1.625;0.415
8.869;1.172;-6.230E-2;1.625;0.415
8.903;1.175;-6.211E-2;1.626;0.414
8.936;1.178;-6.193E-2;1.626;0.413
8.969;1.181;-6.249E-2;1.627;0.413
9.003;1.183;-6.246E-2;1.629;0.413
9.036;1.186;-6.268E-2;1.631;0.413
9.069;1.189;-6.262E-2;1.633;0.413
9.103;1.192;-6.280E-2;1.635;0.414
9.136;1.196;-6.291E-2;1.756;0.335
9.169;1.199;-6.289E-2;1.745;0.343
9.203;1.202;-6.305E-2;1.748;0.342
9.236;1.206;-6.325E-2;1.754;0.338
9.269;1.210;-6.355E-2;1.750;0.342
9.303;1.213;-6.371E-2;1.752;0.342
9.336;1.217;-6.367E-2;1.750;0.344
9.369;1.220;-6.374E-2;1.754;0.340
9.403;1.223;-6.423E-2;1.774;0.326
9.436;1.225;-6.417E-2;1.756;0.338
9.469;1.227;-6.420E-2;1.780;0.326
9.503;1.231;-6.426E-2;1.781;0.324
9.536;1.235;-6.449E-2;1.780;0.324
9.569;1.238;-6.451E-2;1.779;0.324
9.603;1.242;-6.437E-2;1.776;0.326
9.636;1.245;-6.459E-2;1.776;0.326
9.669;1.248;-6.410E-2;1.776;0.326
9.703;1.252;-6.398E-2;1.776;0.326
9.736;1.255;-6.359E-2;1.777;0.326
9.769;1.257;-6.366E-2;1.780;0.326
9.803;1.259;-6.367E-2;1.776;0.330
9.836;1.262;-6.345E-2;1.775;0.331
9.869;1.265;-6.330E-2;1.773;0.333
9.903;1.268;-6.339E-2;1.776;0.332
9.936;1.272;-6.315E-2;1.776;0.332
9.970;1.275;-6.306E-2;1.789;0.323
10.003;1.278;-6.293E-2;1.789;0.322
10.036;1.282;-6.266E-2;1.789;0.322
10.070;1.286;-6.263E-2;1.787;0.325
10.103;1.289;-6.310E-2;1.793;0.323
10.136;1.293;-6.324E-2;1.797;0.325
10.170;1.295;-6.331E-2;1.796;0.329
10.203;1.297;-6.338E-2;1.807;0.324
10.236;1.301;-6.313E-2;1.808;0.323
10.270;1.305;-6.316E-2;1.806;0.325
10.303;1.308;-6.289E-2;1.810;0.323
10.336;1.311;-6.317E-2;1.810;0.324
10.370;1.316;-6.272E-2;1.814;0.322
10.403;1.319;-6.311E-2;1.818;0.322
10.436;1.322;-6.393E-2;1.821;0.322
10.470;1.325;-6.367E-2;1.823;0.322
10.503;1.329;-6.324E-2;1.826;0.323
10.536;1.332;-6.394E-2;1.829;0.323
10.570;1.335;-6.355E-2;1.831;0.325
10.603;1.337;-6.384E-2;1.835;0.325
10.636;1.341;-6.362E-2;1.844;0.321
10.670;1.345;-6.341E-2;1.840;0.329
10.703;1.348;-6.374E-2;1.848;0.327
10.736;1.351;-6.368E-2;1.858;0.324
10.770;1.355;-6.416E-2;1.865;0.323
10.803;1.359;-6.408E-2;1.867;0.324
10.836;1.362;-6.386E-2;1.869;0.326
10.870;1.365;-6.392E-2;1.834;0.328
10.903;1.369;-6.388E-2;1.840;0.328
10.936;1.372;-6.405E-2;1.847;0.328
10.970;1.374;-6.434E-2;1.851;0.327
11.003;1.377;-6.376E-2;1.857;0.326
11.036;1.381;-6.354E-2;1.861;0.326
11.070;1.384;-6.455E-2;1.865;0.326
11.103;1.386;-6.521E-2;1.869;0.327
11.137;1.389;-6.443E-2;1.872;0.328
11.170;1.393;-6.477E-2;1.877;0.330
11.203;1.396;-6.479E-2;1.902;0.342
11.237;1.400;-6.461E-2;1.904;0.345
11.270;1.404;-6.455E-2;1.820;0.379
11.303;1.407;-6.431E-2;1.828;0.379
11.337;1.409;-6.483E-2;1.830;0.380
11.370;1.411;-6.482E-2;1.831;0.377
11.403;1.414;-6.474E-2;1.831;0.376
11.437;1.417;-6.476E-2;1.833;0.374
11.470;1.421;-6.485E-2;1.835;0.374
11.503;1.424;-6.473E-2;1.838;0.375
11.537;1.427;-6.504E-2;1.839;0.374
11.570;1.431;-6.508E-2;1.841;0.373
11.603;1.435;-6.512E-2;1.844;0.371
11.637;1.438;-6.495E-2;1.846;0.368
11.670;1.441;-6.496E-2;1.849;0.366
11.703;1.444;-6.450E-2;1.850;0.364
11.737;1.447;-6.449E-2;1.849;0.363
11.770;1.449;-6.465E-2;1.849;0.363
11.803;1.452;-6.436E-2;1.851;0.363
11.837;1.457;-6.379E-2;1.851;0.365
11.870;1.460;-6.456E-2;1.852;0.365
11.903;1.462;-6.519E-2;1.856;0.363
11.937;1.466;-6.491E-2;1.858;0.362
11.970;1.470;-6.472E-2;1.859;0.358
12.003;1.472;-6.468E-2;1.856;0.354
12.037;1.476;-6.458E-2;1.854;0.351
12.070;1.481;-6.454E-2;1.852;0.348
12.103;1.483;-6.447E-2;1.853;0.346
12.137;1.484;-6.510E-2;1.856;0.345
12.170;1.488;-6.507E-2;1.858;0.341
12.203;1.492;-6.537E-2;1.857;0.339
12.237;1.495;-6.536E-2;1.857;0.336
12.270;1.498;-6.488E-2;1.858;0.335
12.304;1.503;-6.491E-2;1.860;0.334
12.337;1.507;-6.476E-2;1.862;0.333
12.370;1.508;-6.496E-2;1.864;0.331
12.404;1.512;-6.509E-2;1.866;0.329
12.437;1.515;-6.491E-2;1.866;0.325
12.470;1.518;-6.478E-2;1.864;0.325
12.504;1.519;-6.498E-2;1.864;0.323
12.537;1.520;-6.468E-2;1.864;0.322
12.570;1.522;-6.454E-2;1.864;0.319
12.604;1.524;-6.461E-2;1.860;0.318
12.637;1.525;-6.470E-2;1.857;0.314
12.670;1.525;-6.457E-2;1.851;0.310
12.704;1.527;-6.439E-2;1.844;0.307
12.737;1.528;-6.462E-2;1.837;0.303
12.770;1.529;-6.433E-2;1.831;0.296
12.804;1.531;-6.457E-2;1.824;0.294
12.837;1.531;-6.433E-2;1.818;0.290
12.870;1.532;-6.439E-2;1.809;0.287
12.904;1.532;-6.427E-2;1.802;0.278
12.937;1.532;-6.435E-2;1.792;0.273
12.970;1.532;-6.442E-2;1.783;0.269
13.004;1.532;-6.427E-2;1.777;0.264
13.037;1.531;-6.417E-2;1.772;0.260
13.070;1.531;-6.396E-2;1.765;0.257
13.104;1.531;-6.380E-2;1.759;0.253
13.137;1.530;-6.411E-2;1.754;0.247
13.170;1.530;-6.398E-2;1.747;0.245
13.204;1.529;-6.425E-2;1.743;0.241
13.237;1.528;-6.405E-2;1.739;0.237
13.270;1.525;-6.410E-2;1.735;0.233
13.304;1.524;-6.432E-2;1.730;0.231
13.337;1.523;-6.438E-2;1.726;0.226
13.370;1.521;-6.415E-2;1.721;0.225
13.404;1.518;-6.426E-2;1.715;0.223
13.437;1.516;-6.432E-2;1.711;0.221
13.471;1.514;-6.416E-2;1.706;0.221
13.504;1.513;-6.424E-2;1.702;0.220
13.537;1.511;-6.441E-2;1.698;0.219
13.571;1.508;-6.397E-2;1.694;0.218
13.604;1.506;-6.414E-2;1.690;0.216
13.637;1.504;-6.428E-2;1.685;0.216
13.671;1.503;-6.446E-2;1.680;0.215
13.704;1.501;-6.478E-2;1.676;0.214
13.737;1.499;-6.489E-2;1.672;0.213
13.771;1.496;-6.522E-2;1.668;0.213
13.804;1.493;-6.505E-2;1.664;0.213
13.837;1.491;-6.517E-2;1.660;0.212
13.871;1.490;-6.532E-2;1.656;0.211
13.904;1.488;-6.535E-2;1.652;0.211
13.937;1.485;-6.586E-2;1.649;0.211
13.971;1.482;-6.561E-2;1.646;0.212
14.004;1.480;-6.570E-2;1.642;0.212
14.037;1.478;-6.591E-2;1.638;0.212
14.071;1.476;-6.568E-2;1.635;0.210
14.104;1.474;-6.559E-2;1.632;0.211
14.137;1.472;-6.620E-2;1.629;0.210
14.171;1.469;-6.613E-2;1.626;0.210
14.204;1.467;-6.623E-2;1.623;0.210
14.237;1.466;-6.575E-2;1.619;0.211
14.271;1.463;-6.533E-2;1.616;0.210
14.304;1.461;-6.510E-2;1.614;0.211
14.337;1.459;-6.510E-2;1.611;0.210
14.371;1.457;-6.506E-2;1.609;0.210
14.404;1.454;-6.545E-2;1.606;0.209
14.437;1.452;-6.542E-2;1.604;0.209
14.471;1.450;-6.501E-2;1.603;0.209
14.504;1.448;-6.517E-2;1.602;0.210
14.537;1.446;-6.529E-2;1.599;0.209
14.571;1.444;-6.499E-2;1.596;0.209
14.604;1.442;-6.497E-2;1.594;0.208
14.638;1.440;-6.444E-2;1.592;0.208
14.671;1.438;-6.437E-2;1.591;0.209
14.704;1.436;-6.429E-2;1.588;0.209
14.738;1.433;-6.497E-2;1.584;0.208
14.771;1.430;-6.454E-2;1.582;0.208
14.804;1.428;-6.420E-2;1.581;0.209
14.838;1.427;-6.476E-2;1.580;0.208
14.871;1.425;-6.491E-2;1.579;0.208
14.904;1.422;-6.445E-2;1.578;0.208
14.938;1.420;-6.516E-2;1.576;0.208
14.971;1.417;-6.489E-2;1.574;0.208
15.004;1.415;-6.482E-2;1.572;0.209
15.038;1.413;-6.496E-2;1.569;0.209
15.071;1.411;-6.475E-2;1.568;0.210
15.104;1.409;-6.533E-2;1.565;0.211
15.138;1.406;-6.501E-2;1.563;0.211
15.171;1.404;-6.520E-2;1.561;0.211
15.204;1.402;-6.519E-2;1.560;0.211
15.238;1.399;-6.570E-2;1.558;0.212
15.271;1.396;-6.557E-2;1.556;0.213
15.304;1.395;-6.560E-2;1.555;0.213
15.338;1.392;-6.562E-2;1.553;0.214
15.371;1.389;-6.607E-2;1.552;0.215
15.404;1.387;-6.592E-2;1.550;0.215
15.438;1.385;-6.593E-2;1.547;0.216
15.471;1.383;-6.613E-2;1.548;0.215
15.504;1.381;-6.631E-2;1.548;0.214
15.538;1.379;-6.620E-2;1.546;0.216
15.571;1.377;-6.588E-2;1.550;0.211
15.604;1.375;-6.607E-2;1.544;0.216
15.638;1.372;-6.568E-2;1.544;0.214
15.671;1.370;-6.537E-2;1.540;0.215
15.704;1.368;-6.525E-2;1.542;0.212
15.738;1.366;-6.513E-2;1.546;0.208
15.771;1.363;-6.497E-2;1.548;0.206
15.805;1.361;-6.524E-2;1.548;0.206
15.838;1.359;-6.566E-2;1.571;0.192
15.871;1.357;-6.543E-2;1.568;0.193
15.905;1.355;-6.512E-2;1.565;0.195
15.938;1.352;-6.531E-2;1.562;0.196
15.971;1.349;-6.521E-2;1.558;0.197
16.005;1.347;-6.498E-2;1.555;0.198
16.038;1.346;-6.483E-2;1.550;0.200
16.071;1.343;-6.477E-2;1.546;0.201
16.105;1.340;-6.555E-2;1.543;0.201
16.138;1.338;-6.503E-2;1.541;0.202
16.171;1.336;-6.523E-2;1.538;0.202
16.205;1.334;-6.497E-2;1.537;0.203
16.238;1.331;-6.551E-2;1.536;0.204
16.271;1.328;-6.514E-2;1.535;0.205
16.305;1.326;-6.530E-2;1.534;0.206
16.338;1.324;-6.546E-2;1.535;0.208
16.371;1.322;-6.530E-2;1.536;0.210
16.405;1.321;-6.479E-2;1.539;0.213
16.438;1.317;-6.543E-2;1.541;0.216
16.471;1.315;-6.544E-2;1.545;0.220
16.505;1.313;-6.563E-2;1.549;0.223
16.538;1.311;-6.517E-2;1.551;0.224
16.571;1.307;-6.566E-2;1.554;0.226
16.605;1.305;-6.511E-2;1.555;0.226
16.638;1.303;-6.487E-2;1.556;0.227
16.671;1.302;-6.545E-2;1.556;0.226
16.705;1.299;-6.476E-2;1.555;0.225
16.738;1.296;-6.525E-2;1.551;0.222
16.771;1.293;-6.593E-2;1.548;0.220
16.805;1.291;-6.491E-2;1.542;0.217
16.838;1.290;-6.484E-2;1.537;0.216
16.871;1.287;-6.555E-2;1.532;0.212
16.905;1.283;-6.596E-2;1.526;0.209
16.938;1.283;-6.458E-2;1.519;0.209
16.972;1.281;-6.459E-2;1.513;0.207
17.005;1.277;-6.493E-2;1.507;0.207
17.038;1.274;-6.380E-2;1.503;0.206
17.072;1.272;-6.406E-2;1.499;0.207
17.105;1.271;-6.417E-2;1.498;0.207
17.138;1.268;-6.493E-2;1.497;0.208
17.172;1.264;-6.514E-2;1.497;0.210
17.205;1.262;-6.519E-2;1.498;0.213
17.238;1.260;-6.526E-2;1.499;0.216
17.272;1.258;-6.514E-2;1.502;0.217
17.305;1.255;-6.461E-2;1.503;0.218
17.338;1.252;-6.535E-2;1.505;0.220
17.372;1.251;-6.551E-2;1.505;0.219
17.405;1.249;-6.560E-2;1.506;0.219
17.438;1.246;-6.529E-2;1.506;0.220
17.472;1.244;-6.478E-2;1.506;0.219
17.505;1.242;-6.605E-2;1.506;0.219
17.538;1.239;-6.580E-2;1.506;0.217
17.572;1.237;-6.534E-2;1.505;0.217
17.605;1.234;-6.566E-2;1.505;0.216
17.638;1.232;-6.554E-2;1.504;0.216
17.672;1.229;-6.608E-2;1.502;0.214
17.705;1.227;-6.603E-2;1.499;0.214
17.738;1.225;-6.589E-2;1.497;0.214
17.772;1.222;-6.666E-2;1.495;0.214
17.805;1.220;-6.658E-2;1.493;0.215
17.838;1.218;-6.582E-2;1.491;0.215
17.872;1.215;-6.490E-2;1.491;0.216
17.905;1.212;-6.614E-2;1.491;0.217
17.938;1.211;-6.600E-2;1.491;0.218
17.972;1.208;-6.486E-2;1.491;0.219
18.005;1.206;-6.425E-2;1.491;0.221
18.038;1.203;-6.598E-2;1.491;0.225
18.072;1.200;-6.523E-2;1.492;0.227
18.105;1.197;-6.564E-2;1.492;0.229
18.139;1.195;-6.587E-2;1.493;0.232
18.172;1.193;-6.552E-2;1.494;0.235
18.205;1.191;-6.499E-2;1.496;0.238
18.239;1.188;-6.610E-2;1.498;0.240
18.272;1.187;-6.433E-2;1.499;0.242
18.305;1.185;-6.462E-2;1.500;0.244
18.339;1.183;-6.440E-2;1.499;0.245
18.372;1.181;-6.547E-2;1.499;0.246
18.405;1.179;-6.442E-2;1.499;0.247
18.439;1.178;-6.387E-2;1.499;0.248
18.472;1.176;-6.435E-2;1.499;0.248
18.505;1.174;-6.501E-2;1.499;0.247
18.539;1.173;-6.499E-2;1.500;0.248
18.572;1.171;-6.532E-2;1.501;0.247
18.605;1.169;-6.520E-2;1.502;0.248
18.639;1.167;-6.539E-2;1.502;0.247
18.672;1.165;-6.546E-2;1.503;0.247
18.705;1.163;-6.545E-2;1.505;0.246
18.739;1.161;-6.562E-2;1.505;0.247
18.772;1.160;-6.505E-2;1.506;0.247
18.805;1.159;-6.547E-2;1.507;0.247
18.839;1.157;-6.546E-2;1.506;0.247
18.872;1.155;-6.567E-2;1.506;0.248
18.905;1.154;-6.610E-2;1.504;0.247
18.939;1.153;-6.528E-2;1.503;0.247
18.972;1.151;-6.507E-2;1.501;0.246
19.005;1.150;-6.520E-2;1.500;0.247
19.039;1.148;-6.506E-2;1.500;0.247
19.072;1.146;-6.472E-2;1.499;0.246
19.105;1.144;-6.435E-2;1.499;0.246
19.139;1.143;-6.524E-2;1.499;0.246
19.172;1.141;-6.521E-2;1.499;0.246
19.205;1.139;-6.531E-2;1.497;0.245
19.239;1.137;-6.499E-2;1.495;0.243
19.272;1.135;-6.440E-2;1.493;0.242
19.306;1.134;-6.450E-2;1.491;0.240
19.339;1.133;-6.510E-2;1.488;0.237
19.372;1.131;-6.553E-2;1.484;0.235
19.406;1.130;-6.408E-2;1.480;0.232
