1.868;0.182;-6.074E-2;0.527;0.294
1.902;0.183;-6.037E-2;0.531;0.296
1.935;0.185;-6.043E-2;0.536;0.299
1.969;0.188;-5.942E-2;0.538;0.300
2.002;0.191;-6.016E-2;0.541;0.300
2.035;0.192;-5.979E-2;0.547;0.299
2.069;0.194;-6.007E-2;0.548;0.299
2.102;0.197;-6.067E-2;0.552;0.297
2.135;0.198;-6.150E-2;0.553;0.297
2.169;0.201;-5.937E-2;0.553;0.297
2.202;0.204;-5.964E-2;0.555;0.296
2.235;0.205;-5.966E-2;0.555;0.296
2.269;0.207;-6.051E-2;0.555;0.296
2.302;0.209;-6.112E-2;0.555;0.296
2.336;0.212;-5.908E-2;0.555;0.297
2.369;0.215;-5.960E-2;0.560;0.298
2.402;0.217;-5.968E-2;0.563;0.299
2.436;0.219;-6.052E-2;0.566;0.301
2.469;0.220;-6.058E-2;0.571;0.303
2.502;0.223;-6.096E-2;0.578;0.304
2.536;0.224;-6.086E-2;0.584;0.306
2.569;0.227;-6.019E-2;0.592;0.306
2.602;0.230;-6.038E-2;0.595;0.309
2.636;0.231;-6.033E-2;0.597;0.314
2.669;0.233;-5.999E-2;0.599;0.316
2.703;0.236;-6.054E-2;0.600;0.320
2.736;0.237;-6.131E-2;0.601;0.324
2.769;0.240;-5.982E-2;0.601;0.329
2.803;0.241;-6.069E-2;0.603;0.333
2.836;0.244;-5.935E-2;0.605;0.337
2.869;0.247;-6.023E-2;0.608;0.339
2.903;0.248;-6.061E-2;0.609;0.340
2.936;0.250;-6.095E-2;0.610;0.342
2.969;0.252;-6.132E-2;0.611;0.342
3.003;0.254;-6.178E-2;0.612;0.343
3.036;0.257;-5.987E-2;0.614;0.343
3.070;0.259;-6.109E-2;0.618;0.343
3.103;0.262;-6.148E-2;0.620;0.345
3.136;0.264;-6.129E-2;0.625;0.345
3.170;0.266;-6.157E-2;0.629;0.347
3.203;0.268;-6.043E-2;0.634;0.347
3.236;0.271;-6.130E-2;0.634;0.349
3.270;0.273;-6.104E-2;0.634;0.349
3.303;0.275;-6.104E-2;0.632;0.349
3.336;0.277;-6.091E-2;0.630;0.348
3.370;0.280;-6.050E-2;0.629;0.349
3.403;0.282;-6.041E-2;0.630;0.348
3.437;0.284;-6.013E-2;0.630;0.350
3.470;0.286;-6.053E-2;0.632;0.353
3.503;0.288;-5.954E-2;0.634;0.354
3.537;0.290;-5.953E-2;0.637;0.356
3.570;0.293;-5.996E-2;0.640;0.358
3.603;0.295;-6.025E-2;0.644;0.361
3.637;0.296;-6.056E-2;0.647;0.364
3.670;0.300;-5.954E-2;0.653;0.366
3.703;0.302;-5.907E-2;0.657;0.369
3.737;0.304;-5.945E-2;0.661;0.370
3.770;0.306;-5.969E-2;0.666;0.371
3.804;0.308;-5.981E-2;0.668;0.372
3.837;0.307;-6.024E-2;0.668;0.373
3.870;0.311;-5.876E-2;0.665;0.372
3.904;0.314;-5.862E-2;0.663;0.371
3.937;0.316;-5.878E-2;0.657;0.370
3.970;0.318;-5.859E-2;0.656;0.369
4.004;0.321;-5.888E-2;0.654;0.368
4.037;0.323;-5.876E-2;0.653;0.368
4.070;0.324;-5.941E-2;0.654;0.368
4.104;0.326;-5.969E-2;0.655;0.368
4.137;0.328;-6.019E-2;0.658;0.368
4.171;0.330;-6.020E-2;0.660;0.370
4.204;0.333;-5.903E-2;0.664;0.371
4.237;0.335;-5.938E-2;0.667;0.372
4.271;0.338;-6.011E-2;0.671;0.372
4.304;0.340;-6.007E-2;0.674;0.373
4.337;0.342;-6.024E-2;0.677;0.373
4.371;0.344;-5.884E-2;0.678;0.375
4.404;0.346;-5.952E-2;0.680;0.375
4.438;0.349;-5.985E-2;0.680;0.375
4.471;0.351;-5.959E-2;0.680;0.375
4.504;0.353;-5.884E-2;0.680;0.375
4.538;0.355;-5.881E-2;0.679;0.375
4.571;0.358;-5.932E-2;0.678;0.374
4.604;0.359;-5.979E-2;0.679;0.375
4.638;0.361;-6.036E-2;0.681;0.375
4.671;0.365;-5.884E-2;0.681;0.377
4.704;0.367;-5.998E-2;0.684;0.376
4.738;0.369;-6.045E-2;0.687;0.376
4.771;0.371;-6.068E-2;0.692;0.377
4.805;0.373;-6.086E-2;0.697;0.377
4.838;0.376;-5.956E-2;0.701;0.378
4.871;0.378;-5.982E-2;0.702;0.379
4.905;0.380;-6.015E-2;0.704;0.380
4.938;0.382;-5.995E-2;0.704;0.379
4.971;0.385;-5.932E-2;0.706;0.378
5.005;0.388;-6.020E-2;0.705;0.378
5.038;0.390;-6.020E-2;0.705;0.377
5.071;0.392;-5.872E-2;0.704;0.378
5.105;0.394;-5.918E-2;0.705;0.376
5.138;0.397;-5.983E-2;0.706;0.374
5.172;0.398;-6.011E-2;0.706;0.374
5.205;0.400;-6.055E-2;0.707;0.373
5.238;0.403;-6.123E-2;0.709;0.371
5.272;0.406;-5.956E-2;0.709;0.371
5.305;0.408;-6.033E-2;0.712;0.369
5.338;0.410;-6.027E-2;0.713;0.367
5.372;0.412;-6.067E-2;0.715;0.366
5.405;0.414;-6.075E-2;0.715;0.365
5.438;0.417;-5.985E-2;0.718;0.363
5.472;0.419;-6.027E-2;0.719;0.363
5.505;0.421;-6.015E-2;0.723;0.362
5.539;0.423;-6.049E-2;0.725;0.360
5.572;0.426;-5.979E-2;0.726;0.360
5.605;0.428;-6.000E-2;0.729;0.360
5.639;0.430;-6.019E-2;0.733;0.360
5.672;0.432;-6.058E-2;0.737;0.360
5.705;0.436;-5.993E-2;0.740;0.360
5.739;0.438;-6.005E-2;0.747;0.355
5.772;0.439;-6.070E-2;0.765;0.359
5.805;0.443;-5.962E-2;0.767;0.359
5.839;0.445;-5.980E-2;0.772;0.359
5.872;0.446;-6.015E-2;0.773;0.360
5.906;0.449;-6.109E-2;0.774;0.363
5.939;0.451;-6.122E-2;0.776;0.363
5.972;0.453;-5.983E-2;0.778;0.363
6.006;0.455;-6.001E-2;0.778;0.363
6.039;0.458;-6.082E-2;0.779;0.364
6.072;0.460;-6.123E-2;0.778;0.365
6.106;0.461;-6.112E-2;0.781;0.365
6.139;0.464;-6.165E-2;0.782;0.367
6.172;0.467;-6.034E-2;0.785;0.367
6.206;0.469;-6.057E-2;0.786;0.368
6.239;0.471;-6.055E-2;0.790;0.369
6.273;0.472;-6.081E-2;0.792;0.371
6.306;0.474;-6.100E-2;0.794;0.373
6.339;0.477;-6.163E-2;0.796;0.375
6.373;0.479;-6.048E-2;0.799;0.375
6.406;0.481;-6.073E-2;0.799;0.376
6.439;0.485;-6.088E-2;0.802;0.377
6.473;0.488;-6.152E-2;0.804;0.377
6.506;0.491;-6.041E-2;0.804;0.377
6.539;0.493;-6.041E-2;0.804;0.377
6.573;0.495;-6.061E-2;0.803;0.376
6.606;0.497;-6.114E-2;0.804;0.376
6.640;0.500;-6.023E-2;0.803;0.375
6.673;0.502;-6.005E-2;0.804;0.374
6.706;0.504;-6.050E-2;0.803;0.373
6.740;0.506;-6.047E-2;0.802;0.374
6.773;0.508;-6.110E-2;0.800;0.375
6.806;0.511;-6.018E-2;0.802;0.375
6.840;0.513;-6.004E-2;0.801;0.377
6.873;0.516;-6.038E-2;0.802;0.379
6.906;0.517;-6.084E-2;0.803;0.381
6.940;0.520;-5.979E-2;0.803;0.382
6.973;0.523;-5.996E-2;0.806;0.382
7.007;0.525;-5.992E-2;0.807;0.384
7.040;0.527;-5.993E-2;0.810;0.384
7.073;0.529;-6.106E-2;0.813;0.385
7.107;0.531;-6.115E-2;0.816;0.385
7.140;0.533;-6.145E-2;0.821;0.383
7.173;0.535;-6.011E-2;0.823;0.383
7.207;0.537;-6.060E-2;0.827;0.381
7.240;0.540;-6.125E-2;0.834;0.379
7.274;0.542;-6.113E-2;0.838;0.376
7.307;0.544;-5.991E-2;0.848;0.373
7.340;0.547;-6.045E-2;0.854;0.371
7.374;0.549;-6.092E-2;0.861;0.370
7.407;0.551;-6.088E-2;0.867;0.370
7.440;0.554;-5.988E-2;0.865;0.372
7.474;0.556;-5.987E-2;0.867;0.374
7.507;0.558;-6.044E-2;0.869;0.376
7.540;0.560;-6.109E-2;0.878;0.357
7.574;0.563;-5.944E-2;0.884;0.357
7.607;0.566;-6.017E-2;0.885;0.361
7.641;0.567;-6.001E-2;0.891;0.361
7.674;0.569;-6.048E-2;0.906;0.354
7.707;0.571;-6.111E-2;0.916;0.351
7.741;0.574;-6.050E-2;0.917;0.353
7.774;0.576;-6.016E-2;0.921;0.354
7.807;0.579;-6.118E-2;0.923;0.355
7.841;0.581;-6.155E-2;0.929;0.354
7.874;0.583;-6.031E-2;0.934;0.352
7.907;0.585;-6.049E-2;0.939;0.350
7.941;0.588;-6.062E-2;0.941;0.350
7.974;0.590;-6.180E-2;0.944;0.349
8.008;0.592;-6.214E-2;0.947;0.349
8.041;0.594;-6.214E-2;0.949;0.351
8.074;0.596;-6.255E-2;0.952;0.353
8.108;0.598;-6.129E-2;0.956;0.353
8.141;0.600;-6.164E-2;0.960;0.353
8.174;0.603;-6.209E-2;0.963;0.353
8.208;0.605;-6.224E-2;0.968;0.354
8.241;0.606;-6.273E-2;0.971;0.355
8.274;0.610;-6.154E-2;0.976;0.355
8.308;0.612;-6.197E-2;0.979;0.358
8.341;0.614;-6.266E-2;0.982;0.359
8.375;0.616;-6.301E-2;0.986;0.362
8.408;0.618;-6.334E-2;0.989;0.363
8.441;0.621;-6.258E-2;0.993;0.364
8.475;0.623;-6.313E-2;0.997;0.364
8.508;0.625;-6.303E-2;1.000;0.365
8.541;0.627;-6.335E-2;1.002;0.365
8.575;0.630;-6.270E-2;1.004;0.365
8.608;0.633;-6.283E-2;1.006;0.364
8.641;0.634;-6.238E-2;1.008;0.364
8.675;0.636;-6.259E-2;1.010;0.365
8.708;0.639;-6.200E-2;1.012;0.365
8.742;0.642;-6.218E-2;1.013;0.364
8.775;0.644;-6.223E-2;1.015;0.365
8.808;0.645;-6.197E-2;1.018;0.366
8.842;0.648;-6.131E-2;1.020;0.366
8.875;0.651;-6.200E-2;1.023;0.368
8.908;0.654;-6.103E-2;1.025;0.368
8.942;0.655;-6.232E-2;1.027;0.369
8.975;0.657;-6.109E-2;1.028;0.370
9.008;0.660;-6.172E-2;1.030;0.371
9.042;0.663;-6.070E-2;1.032;0.373
9.075;0.665;-6.096E-2;1.034;0.375
9.109;0.667;-6.124E-2;1.036;0.376
9.142;0.669;-6.187E-2;1.037;0.378
9.175;0.673;-6.076E-2;1.039;0.379
9.209;0.673;-6.252E-2;1.041;0.380
9.242;0.676;-6.286E-2;1.044;0.382
9.275;0.678;-6.191E-2;1.045;0.383
9.309;0.681;-6.264E-2;1.047;0.384
9.342;0.683;-6.242E-2;1.048;0.384
9.375;0.685;-6.233E-2;1.050;0.384
9.409;0.687;-6.163E-2;1.051;0.384
9.442;0.690;-6.224E-2;1.052;0.385
9.476;0.692;-6.237E-2;1.054;0.384
9.509;0.694;-6.222E-2;1.054;0.384
9.542;0.696;-6.112E-2;1.055;0.383
9.576;0.699;-6.173E-2;1.057;0.383
9.609;0.702;-6.095E-2;1.059;0.382
9.642;0.704;-6.140E-2;1.060;0.382
9.676;0.706;-6.128E-2;1.063;0.382
9.709;0.709;-6.166E-2;1.066;0.382
9.742;0.712;-6.101E-2;1.069;0.381
9.776;0.714;-6.097E-2;1.070;0.381
9.809;0.716;-6.109E-2;1.072;0.380
9.843;0.718;-6.149E-2;1.075;0.380
9.876;0.721;-6.090E-2;1.076;0.378
9.909;0.724;-6.109E-2;1.078;0.378
9.943;0.725;-6.085E-2;1.079;0.376
9.976;0.727;-6.150E-2;1.082;0.376
10.009;0.730;-6.144E-2;1.083;0.376
10.043;0.732;-6.163E-2;1.085;0.376
10.076;0.734;-6.187E-2;1.087;0.375
10.109;0.736;-6.214E-2;1.089;0.374
10.143;0.739;-6.167E-2;1.090;0.374
10.176;0.742;-6.219E-2;1.094;0.374
10.210;0.744;-6.200E-2;1.097;0.373
10.243;0.746;-6.187E-2;1.098;0.372
10.276;0.748;-6.127E-2;1.101;0.372
10.310;0.751;-6.196E-2;1.104;0.372
10.343;0.753;-6.207E-2;1.105;0.371
10.376;0.754;-6.230E-2;1.107;0.370
10.410;0.758;-6.166E-2;1.109;0.370
10.443;0.760;-6.216E-2;1.111;0.369
10.477;0.763;-6.287E-2;1.113;0.367
10.510;0.764;-6.228E-2;1.116;0.365
10.543;0.767;-6.289E-2;1.119;0.364
10.577;0.769;-6.227E-2;1.122;0.362
10.610;0.771;-6.236E-2;1.126;0.360
10.643;0.774;-6.265E-2;1.129;0.359
10.677;0.776;-6.239E-2;1.132;0.357
10.710;0.778;-6.164E-2;1.136;0.355
10.743;0.781;-6.136E-2;1.139;0.353
10.777;0.784;-6.164E-2;1.142;0.351
10.810;0.786;-6.152E-2;1.144;0.349
10.844;0.788;-6.197E-2;1.147;0.348
10.877;0.791;-6.163E-2;1.150;0.346
10.910;0.794;-6.188E-2;1.152;0.345
10.944;0.796;-6.193E-2;1.154;0.343
10.977;0.797;-6.226E-2;1.156;0.341
11.010;0.801;-6.168E-2;1.156;0.340
11.044;0.804;-6.121E-2;1.159;0.339
11.077;0.805;-6.265E-2;1.161;0.337
11.110;0.808;-6.124E-2;1.164;0.334
11.144;0.810;-6.188E-2;1.167;0.333
11.177;0.813;-6.267E-2;1.171;0.331
11.211;0.815;-6.175E-2;1.172;0.329
11.244;0.817;-6.261E-2;1.178;0.329
11.277;0.819;-6.196E-2;1.180;0.328
11.311;0.822;-6.244E-2;1.186;0.327
11.344;0.824;-6.227E-2;1.186;0.327
11.377;0.825;-6.210E-2;1.192;0.326
11.411;0.828;-6.149E-2;1.191;0.325
11.444;0.831;-6.205E-2;1.195;0.324
11.477;0.833;-6.215E-2;1.196;0.322
11.511;0.835;-6.189E-2;1.196;0.320
11.544;0.837;-6.215E-2;1.191;0.320
11.578;0.840;-6.117E-2;1.194;0.318
11.611;0.842;-6.158E-2;1.190;0.318
11.644;0.844;-6.145E-2;1.187;0.318
11.678;0.846;-6.147E-2;1.185;0.318
11.711;0.849;-6.089E-2;1.179;0.319
11.744;0.851;-6.119E-2;1.181;0.320
11.778;0.853;-6.112E-2;1.183;0.320
11.811;0.855;-6.093E-2;1.180;0.322
11.844;0.857;-6.114E-2;1.179;0.323
11.878;0.860;-6.051E-2;1.177;0.325
11.911;0.862;-6.069E-2;1.172;0.326
11.945;0.864;-6.053E-2;1.173;0.327
11.978;0.866;-6.071E-2;1.169;0.326
12.011;0.869;-5.999E-2;1.170;0.325
12.045;0.872;-6.046E-2;1.167;0.324
12.078;0.874;-6.034E-2;1.170;0.323
12.111;0.876;-6.054E-2;1.171;0.321
12.145;0.877;-6.070E-2;1.171;0.319
12.178;0.880;-6.007E-2;1.173;0.317
12.211;0.883;-6.015E-2;1.169;0.317
12.245;0.885;-5.994E-2;1.174;0.314
12.278;0.886;-6.038E-2;1.172;0.312
12.312;0.889;-6.122E-2;1.175;0.308
12.345;0.891;-6.150E-2;1.175;0.308
12.378;0.893;-6.129E-2;1.180;0.306
12.412;0.895;-6.024E-2;1.180;0.306
12.445;0.897;-6.075E-2;1.181;0.307
12.478;0.900;-6.128E-2;1.186;0.305
12.512;0.902;-6.023E-2;1.188;0.305
12.545;0.905;-6.051E-2;1.190;0.307
12.578;0.907;-6.088E-2;1.190;0.309
12.612;0.910;-6.023E-2;1.194;0.309
12.645;0.912;-6.032E-2;1.196;0.311
12.679;0.914;-6.020E-2;1.200;0.311
12.712;0.916;-6.026E-2;1.201;0.311
12.745;0.919;-5.999E-2;1.205;0.311
12.779;0.922;-6.025E-2;1.208;0.311
12.812;0.924;-6.034E-2;1.210;0.311
12.845;0.926;-6.024E-2;1.211;0.312
12.879;0.928;-6.026E-2;1.212;0.311
12.912;0.930;-5.951E-2;1.214;0.311
12.945;0.933;-5.987E-2;1.219;0.310
12.979;0.935;-5.983E-2;1.224;0.309
13.012;0.937;-5.978E-2;1.221;0.310
13.046;0.939;-5.917E-2;1.221;0.310
13.079;0.942;-5.956E-2;1.231;0.305
13.112;0.944;-5.932E-2;1.230;0.305
13.146;0.946;-5.945E-2;1.227;0.304
13.179;0.949;-5.877E-2;1.231;0.301
13.212;0.952;-5.930E-2;1.232;0.300
13.246;0.954;-5.919E-2;1.232;0.298
13.279;0.956;-5.833E-2;1.235;0.294
13.313;0.958;-5.851E-2;1.234;0.292
13.346;0.960;-5.912E-2;1.231;0.290
13.379;0.963;-5.989E-2;1.235;0.286
13.413;0.966;-5.856E-2;1.236;0.287
13.446;0.968;-5.834E-2;1.241;0.285
13.479;0.970;-5.896E-2;1.243;0.285
13.513;0.972;-6.010E-2;1.243;0.285
13.546;0.974;-6.012E-2;1.245;0.285
13.579;0.977;-5.910E-2;1.252;0.283
13.613;0.979;-5.950E-2;1.254;0.284
13.646;0.982;-5.911E-2;1.258;0.282
13.680;0.985;-5.966E-2;1.263;0.280
13.713;0.987;-5.959E-2;1.266;0.281
13.746;0.989;-5.941E-2;1.267;0.281
13.780;0.991;-5.947E-2;1.273;0.279
13.813;0.993;-5.875E-2;1.276;0.277
13.846;0.995;-5.880E-2;1.276;0.277
13.880;0.998;-5.888E-2;1.278;0.275
13.913;1.000;-5.896E-2;1.279;0.274
13.946;1.002;-5.904E-2;1.281;0.272
13.980;1.004;-5.889E-2;1.282;0.272
14.013;1.006;-5.816E-2;1.286;0.272
14.047;1.008;-5.811E-2;1.288;0.272
14.080;1.011;-5.849E-2;1.288;0.274
14.113;1.012;-5.889E-2;1.289;0.276
14.147;1.014;-5.913E-2;1.293;0.276
14.180;1.018;-5.828E-2;1.295;0.276
14.213;1.020;-5.843E-2;1.299;0.276
14.247;1.021;-5.849E-2;1.299;0.278
14.280;1.024;-5.929E-2;1.303;0.276
14.313;1.026;-5.947E-2;1.302;0.276
14.347;1.028;-5.945E-2;1.303;0.275
14.380;1.030;-5.879E-2;1.302;0.272
14.414;1.033;-5.933E-2;1.301;0.271
14.447;1.035;-5.923E-2;1.301;0.269
14.480;1.037;-5.932E-2;1.301;0.269
14.514;1.039;-5.839E-2;1.301;0.269
14.547;1.042;-5.875E-2;1.305;0.267
14.580;1.044;-5.858E-2;1.303;0.269
14.614;1.046;-5.840E-2;1.303;0.271
14.647;1.048;-5.901E-2;1.307;0.269
14.680;1.051;-5.829E-2;1.307;0.271
14.714;1.053;-5.846E-2;1.309;0.273
14.747;1.055;-5.845E-2;1.308;0.277
14.781;1.057;-5.849E-2;1.308;0.280
14.814;1.060;-5.782E-2;1.309;0.282
14.847;1.062;-5.791E-2;1.314;0.283
14.881;1.064;-5.805E-2;1.308;0.290
14.914;1.066;-5.775E-2;1.310;0.291
14.947;1.069;-5.823E-2;1.310;0.293
14.981;1.070;-5.853E-2;1.311;0.293
15.014;1.072;-5.924E-2;1.315;0.291
15.047;1.074;-5.953E-2;1.309;0.295
15.081;1.076;-5.941E-2;1.313;0.292
15.114;1.078;-5.811E-2;1.313;0.290
15.148;1.081;-5.911E-2;1.309;0.291
15.181;1.083;-5.939E-2;1.315;0.286
15.214;1.085;-5.897E-2;1.315;0.284
15.248;1.087;-5.919E-2;1.315;0.282
15.281;1.090;-5.859E-2;1.316;0.281
15.314;1.092;-5.907E-2;1.317;0.279
15.348;1.094;-5.896E-2;1.319;0.277
15.381;1.097;-5.771E-2;1.319;0.277
15.414;1.100;-5.847E-2;1.327;0.273
15.448;1.102;-5.878E-2;1.325;0.277
15.481;1.104;-5.857E-2;1.334;0.272
15.515;1.105;-5.878E-2;1.332;0.274
15.548;1.107;-5.932E-2;1.338;0.272
15.581;1.110;-5.883E-2;1.342;0.272
15.615;1.112;-5.942E-2;1.344;0.273
15.648;1.114;-5.918E-2;1.344;0.274
15.681;1.116;-5.941E-2;1.347;0.275
15.715;1.119;-5.955E-2;1.351;0.274
15.748;1.121;-5.878E-2;1.353;0.275
15.781;1.123;-5.925E-2;1.354;0.274
15.815;1.126;-5.904E-2;1.355;0.277
15.848;1.127;-5.896E-2;1.357;0.279
15.882;1.130;-5.840E-2;1.362;0.277
15.915;1.132;-5.847E-2;1.368;0.275
15.948;1.135;-5.886E-2;1.369;0.277
15.982;1.136;-5.865E-2;1.373;0.277
16.015;1.138;-5.921E-2;1.379;0.276
16.048;1.141;-6.004E-2;1.379;0.278
16.082;1.143;-6.020E-2;1.380;0.277
16.115;1.145;-6.049E-2;1.382;0.278
16.149;1.147;-6.043E-2;1.384;0.278
16.182;1.149;-5.955E-2;1.384;0.278
16.215;1.152;-6.004E-2;1.384;0.278
16.249;1.154;-6.014E-2;1.390;0.274
16.282;1.155;-6.040E-2;1.390;0.275
16.315;1.157;-6.061E-2;1.388;0.276
16.349;1.160;-6.044E-2;1.391;0.274
16.382;1.163;-6.109E-2;1.392;0.274
16.415;1.165;-6.134E-2;1.390;0.276
16.449;1.167;-6.121E-2;1.390;0.276
16.482;1.169;-6.042E-2;1.390;0.276
16.516;1.172;-6.070E-2;1.394;0.273
16.549;1.174;-6.100E-2;1.393;0.272
16.582;1.176;-6.075E-2;1.390;0.276
16.616;1.178;-6.090E-2;1.395;0.273
16.649;1.181;-6.006E-2;1.397;0.271
16.682;1.183;-6.032E-2;1.396;0.273
16.716;1.185;-6.053E-2;1.397;0.273
16.749;1.187;-6.042E-2;1.401;0.271
16.782;1.189;-6.042E-2;1.403;0.271
16.816;1.191;-5.954E-2;1.409;0.270
16.849;1.194;-6.004E-2;1.407;0.273
16.883;1.196;-5.984E-2;1.411;0.272
16.916;1.198;-5.985E-2;1.416;0.270
16.949;1.201;-5.905E-2;1.419;0.270
16.983;1.203;-5.969E-2;1.420;0.272
17.016;1.205;-5.964E-2;1.423;0.272
17.049;1.207;-5.947E-2;1.427;0.272
17.083;1.209;-5.945E-2;1.431;0.272
17.116;1.212;-5.890E-2;1.429;0.276
17.149;1.214;-5.926E-2;1.433;0.276
17.183;1.216;-5.896E-2;1.438;0.274
17.216;1.218;-5.899E-2;1.438;0.276
17.250;1.220;-5.916E-2;1.443;0.275
17.283;1.223;-5.870E-2;1.442;0.278
17.316;1.225;-5.879E-2;1.444;0.278
17.350;1.227;-5.854E-2;1.449;0.275
17.383;1.229;-5.850E-2;1.451;0.275
17.416;1.232;-5.901E-2;1.453;0.275
17.450;1.234;-5.827E-2;1.451;0.277
17.483;1.236;-5.791E-2;1.453;0.277
17.516;1.239;-5.841E-2;1.455;0.277
17.550;1.241;-5.827E-2;1.457;0.277
17.583;1.243;-5.833E-2;1.460;0.275
17.617;1.245;-5.774E-2;1.460;0.277
17.650;1.248;-5.774E-2;1.464;0.276
17.683;1.250;-5.778E-2;1.464;0.275
17.717;1.252;-5.815E-2;1.466;0.274
17.750;1.254;-5.810E-2;1.464;0.276
17.783;1.255;-5.846E-2;1.466;0.275
17.817;1.258;-5.887E-2;1.469;0.274
17.850;1.259;-5.898E-2;1.470;0.274
17.883;1.262;-5.827E-2;1.472;0.274
17.917;1.264;-5.859E-2;1.470;0.278
17.950;1.266;-5.865E-2;1.475;0.274
17.984;1.268;-5.869E-2;1.471;0.278
18.017;1.271;-5.887E-2;1.473;0.278
18.050;1.272;-5.939E-2;1.483;0.272
18.084;1.275;-5.869E-2;1.483;0.273
18.117;1.278;-5.875E-2;1.481;0.274
18.150;1.280;-5.865E-2;1.483;0.274
18.184;1.282;-5.872E-2;1.484;0.274
18.217;1.284;-5.806E-2;1.485;0.275
18.250;1.286;-5.789E-2;1.490;0.271
18.284;1.289;-5.820E-2;1.494;0.269
18.317;1.291;-5.804E-2;1.492;0.271
18.351;1.292;-5.848E-2;1.498;0.267
18.384;1.294;-5.915E-2;1.498;0.268
18.417;1.297;-5.929E-2;1.501;0.266
18.451;1.299;-5.939E-2;1.500;0.268
18.484;1.301;-5.967E-2;1.498;0.270
18.517;1.302;-5.961E-2;1.501;0.268
18.551;1.305;-5.853E-2;1.500;0.270
18.584;1.307;-5.874E-2;1.501;0.270
18.617;1.309;-5.888E-2;1.501;0.271
18.651;1.311;-5.900E-2;1.508;0.268
18.684;1.314;-5.918E-2;1.508;0.270
18.718;1.316;-5.851E-2;1.514;0.268
18.751;1.318;-5.855E-2;1.518;0.268
18.784;1.320;-5.847E-2;1.522;0.268
18.818;1.323;-5.902E-2;1.525;0.269
18.851;1.325;-5.880E-2;1.525;0.272
18.884;1.327;-5.806E-2;1.525;0.276
18.918;1.329;-5.833E-2;1.529;0.276
18.951;1.332;-5.837E-2;1.535;0.275
18.985;1.333;-5.870E-2;1.534;0.276
19.018;1.336;-5.970E-2;1.537;0.277
19.051;1.338;-5.850E-2;1.538;0.277
19.085;1.340;-5.912E-2;1.538;0.278
19.118;1.343;-5.934E-2;1.540;0.279
19.151;1.345;-5.977E-2;1.545;0.277
19.185;1.346;-6.018E-2;1.545;0.279
19.218;1.350;-5.935E-2;1.551;0.277
19.251;1.352;-5.966E-2;1.555;0.277
19.285;1.353;-5.976E-2;1.556;0.279
19.318;1.355;-6.012E-2;1.560;0.279
19.352;1.358;-6.054E-2;1.562;0.281
19.385;1.360;-6.085E-2;1.569;0.280
19.418;1.362;-6.076E-2;1.568;0.284
