#multi:
4.576;-0.921;-4.566E-2;-0.681;0.355
4.609;-0.918;-4.591E-2;-0.678;0.355
4.642;-0.917;-4.615E-2;-0.679;0.357
4.676;-0.915;-4.590E-2;-0.675;0.357
4.709;-0.913;-4.623E-2;-0.671;0.356
4.742;-0.911;-4.656E-2;-0.666;0.356
4.776;-0.909;-4.668E-2;-0.659;0.353
4.809;-0.906;-4.680E-2;-0.656;0.353
4.843;-0.904;-4.630E-2;-0.653;0.352
4.876;-0.902;-4.672E-2;-0.655;0.356
4.909;-0.900;-4.706E-2;-0.652;0.356
4.943;-0.898;-4.706E-2;-0.651;0.355
4.976;-0.896;-4.726E-2;-0.652;0.358
5.010;-0.894;-4.702E-2;-0.654;0.361
5.043;-0.892;-4.743E-2;-0.653;0.360
5.076;-0.890;-4.763E-2;-0.651;0.360
5.110;-0.888;-4.783E-2;-0.648;0.360
5.143;-0.886;-4.749E-2;-0.644;0.360
5.177;-0.884;-4.787E-2;-0.641;0.360
5.210;-0.882;-4.816E-2;-0.637;0.359
5.243;-0.880;-4.830E-2;-0.636;0.362
5.277;-0.878;-4.782E-2;-0.634;0.362
5.310;-0.876;-4.825E-2;-0.633;0.365
5.344;-0.874;-4.849E-2;-0.631;0.365
5.377;-0.872;-4.863E-2;-0.624;0.361
5.410;-0.871;-4.863E-2;-0.624;0.364
5.444;-0.869;-4.873E-2;-0.622;0.364
5.477;-0.866;-4.878E-2;-0.621;0.364
5.511;-0.864;-4.921E-2;-0.621;0.364
5.544;-0.862;-4.888E-2;-0.618;0.362
5.577;-0.860;-4.913E-2;-0.619;0.361
5.611;-0.859;-4.938E-2;-0.618;0.361
5.644;-0.856;-4.961E-2;-0.618;0.361
5.678;-0.854;-4.945E-2;-0.618;0.362
5.711;-0.853;-4.954E-2;-0.620;0.364
5.744;-0.851;-4.970E-2;-0.616;0.361
5.778;-0.849;-4.995E-2;-0.613;0.361
5.811;-0.846;-4.986E-2;-0.611;0.361
5.845;-0.845;-5.010E-2;-0.608;0.361
5.878;-0.843;-5.011E-2;-0.605;0.361
5.911;-0.840;-5.050E-2;-0.603;0.360
5.945;-0.838;-5.065E-2;-0.604;0.364
5.978;-0.836;-5.067E-2;-0.603;0.363
6.012;-0.835;-5.108E-2;-0.598;0.360
6.045;-0.832;-5.082E-2;-0.597;0.360
6.078;-0.831;-5.121E-2;-0.600;0.363
6.112;-0.829;-5.136E-2;-0.600;0.363
6.145;-0.827;-5.143E-2;-0.600;0.363
6.179;-0.825;-5.166E-2;-0.600;0.363
6.212;-0.823;-5.137E-2;-0.600;0.363
6.245;-0.821;-5.156E-2;-0.599;0.363
6.279;-0.819;-5.175E-2;-0.602;0.365
6.312;-0.818;-5.166E-2;-0.602;0.366
6.346;-0.816;-5.174E-2;-0.600;0.365
6.379;-0.814;-5.210E-2;-0.594;0.363
6.412;-0.812;-5.195E-2;-0.589;0.360
6.446;-0.810;-5.181E-2;-0.589;0.360
6.479;-0.809;-5.203E-2;-0.585;0.357
6.513;-0.806;-5.221E-2;-0.585;0.357
6.546;-0.804;-5.250E-2;-0.585;0.357
6.579;-0.802;-5.252E-2;-0.587;0.359
6.613;-0.801;-5.254E-2;-0.582;0.356
6.646;-0.799;-5.283E-2;-0.582;0.357
6.680;-0.796;-5.298E-2;-0.582;0.357
6.713;-0.795;-5.280E-2;-0.582;0.357
6.746;-0.793;-5.317E-2;-0.580;0.356
6.780;-0.792;-5.315E-2;-0.577;0.356
6.813;-0.790;-5.317E-2;-0.574;0.356
6.847;-0.788;-5.324E-2;-0.570;0.353
6.880;-0.786;-5.351E-2;-0.569;0.354
6.913;-0.784;-5.341E-2;-0.572;0.356
6.947;-0.783;-5.403E-2;-0.566;0.353
6.980;-0.780;-5.368E-2;-0.569;0.356
7.014;-0.778;-5.378E-2;-0.563;0.353
7.047;-0.776;-5.386E-2;-0.562;0.353
7.080;-0.774;-5.405E-2;-0.564;0.355
7.114;-0.773;-5.448E-2;-0.559;0.353
7.147;-0.771;-5.428E-2;-0.561;0.355
7.181;-0.769;-5.439E-2;-0.558;0.355
7.214;-0.768;-5.458E-2;-0.556;0.355
7.247;-0.765;-5.475E-2;-0.554;0.355
7.281;-0.764;-5.477E-2;-0.548;0.352
7.314;-0.762;-5.495E-2;-0.551;0.355
7.348;-0.761;-5.478E-2;-0.549;0.354
7.381;-0.759;-5.498E-2;-0.547;0.355
7.414;-0.757;-5.505E-2;-0.546;0.354
7.448;-0.755;-5.524E-2;-0.541;0.352
7.481;-0.753;-5.527E-2;-0.541;0.352
7.515;-0.752;-5.557E-2;-0.538;0.349
7.548;-0.749;-5.534E-2;-0.540;0.349
7.581;-0.747;-5.547E-2;-0.542;0.350
7.615;-0.745;-5.562E-2;-0.544;0.349
7.648;-0.744;-5.565E-2;-0.541;0.346
7.682;-0.742;-5.592E-2;-0.546;0.349
7.715;-0.739;-5.594E-2;-0.544;0.346
7.748;-0.737;-5.615E-2;-0.549;0.349
7.782;-0.736;-5.624E-2;-0.545;0.347
7.815;-0.734;-5.627E-2;-0.546;0.347
7.849;-0.733;-5.653E-2;-0.546;0.346
7.882;-0.731;-5.659E-2;-0.543;0.344
7.915;-0.729;-5.657E-2;-0.543;0.344
7.949;-0.728;-5.660E-2;-0.546;0.347
7.982;-0.726;-5.691E-2;-0.540;0.344
8.015;-0.724;-5.697E-2;-0.538;0.344
8.049;-0.722;-5.699E-2;-0.541;0.346
8.082;-0.721;-5.720E-2;-0.540;0.347
8.116;-0.719;-5.685E-2;-0.543;0.349
8.149;-0.717;-5.735E-2;-0.545;0.352
8.182;-0.715;-5.754E-2;-0.542;0.351
8.216;-0.713;-5.763E-2;-0.538;0.352
8.249;-0.712;-5.780E-2;-0.534;0.351
8.283;-0.710;-5.804E-2;-0.530;0.351
8.316;-0.708;-5.806E-2;-0.525;0.351
8.349;-0.706;-5.798E-2;-0.520;0.350
8.383;-0.704;-5.810E-2;-0.515;0.350
8.416;-0.703;-5.829E-2;-0.510;0.349
8.450;-0.701;-5.831E-2;-0.510;0.352
8.483;-0.699;-5.847E-2;-0.501;0.350
8.516;-0.697;-5.869E-2;-0.501;0.352
8.550;-0.696;-5.877E-2;-0.496;0.352
8.583;-0.694;-5.921E-2;-0.491;0.352
8.617;-0.692;-5.929E-2;-0.490;0.354
8.650;-0.690;-5.937E-2;-0.486;0.353
8.683;-0.687;-5.900E-2;-0.483;0.354
8.717;-0.685;-5.943E-2;-0.485;0.356
8.750;-0.684;-5.971E-2;-0.485;0.359
8.784;-0.682;-5.978E-2;-0.481;0.359
8.817;-0.679;-5.992E-2;-0.477;0.359
8.850;-0.677;-5.965E-2;-0.472;0.359
8.884;-0.676;-5.996E-2;-0.472;0.361
8.917;-0.674;-6.031E-2;-0.469;0.361
8.951;-0.671;-6.013E-2;-0.468;0.360
8.984;-0.669;-6.018E-2;-0.470;0.363
9.017;-0.667;-6.056E-2;-0.469;0.363
9.051;-0.666;-6.054E-2;-0.468;0.363
9.084;-0.664;-6.047E-2;-0.466;0.363
9.118;-0.661;-6.041E-2;-0.466;0.363
9.151;-0.660;-6.057E-2;-0.466;0.364
9.184;-0.658;-6.100E-2;-0.469;0.365
9.218;-0.656;-6.097E-2;-0.464;0.363
9.251;-0.653;-6.083E-2;-0.464;0.363
9.285;-0.652;-6.114E-2;-0.463;0.363
9.318;-0.650;-6.141E-2;-0.463;0.363
9.351;-0.648;-6.136E-2;-0.462;0.362
9.385;-0.646;-6.154E-2;-0.460;0.362
9.418;-0.645;-6.174E-2;-0.458;0.363
9.452;-0.642;-6.202E-2;-0.457;0.362
9.485;-0.641;-6.206E-2;-0.455;0.363
9.518;-0.639;-6.220E-2;-0.454;0.362
9.552;-0.637;-6.229E-2;-0.456;0.365
9.585;-0.635;-6.203E-2;-0.454;0.365
9.619;-0.633;-6.220E-2;-0.451;0.365
9.652;-0.631;-6.257E-2;-0.454;0.367
9.685;-0.630;-6.267E-2;-0.452;0.368
9.719;-0.627;-6.266E-2;-0.450;0.368
9.752;-0.625;-6.241E-2;-0.448;0.368
9.786;-0.624;-6.280E-2;-0.450;0.370
9.819;-0.622;-6.302E-2;-0.448;0.370
9.852;-0.619;-6.294E-2;-0.445;0.370
9.886;-0.618;-6.303E-2;-0.442;0.370
9.919;-0.616;-6.344E-2;-0.441;0.369
9.953;-0.614;-6.342E-2;-0.439;0.370
9.986;-0.613;-6.338E-2;-0.438;0.369
10.019;-0.610;-6.382E-2;-0.437;0.369
10.053;-0.609;-6.383E-2;-0.435;0.369
10.086;-0.607;-6.389E-2;-0.433;0.369
10.120;-0.605;-6.421E-2;-0.430;0.369
10.153;-0.604;-6.427E-2;-0.428;0.369
10.186;-0.601;-6.445E-2;-0.424;0.369
10.220;-0.599;-6.432E-2;-0.421;0.369
10.253;-0.598;-6.469E-2;-0.423;0.371
10.287;-0.596;-6.489E-2;-0.421;0.371
10.320;-0.594;-6.450E-2;-0.418;0.371
10.353;-0.591;-6.444E-2;-0.417;0.371
10.387;-0.590;-6.498E-2;-0.414;0.371
10.420;-0.588;-6.513E-2;-0.411;0.370
10.454;-0.586;-6.502E-2;-0.409;0.370
10.487;-0.584;-6.524E-2;-0.411;0.373
10.520;-0.582;-6.557E-2;-0.410;0.373
10.554;-0.581;-6.561E-2;-0.409;0.373
10.587;-0.579;-6.576E-2;-0.406;0.373
10.621;-0.577;-6.592E-2;-0.403;0.373
10.654;-0.575;-6.605E-2;-0.399;0.373
10.687;-0.573;-6.589E-2;-0.396;0.372
10.721;-0.572;-6.637E-2;-0.395;0.372
10.754;-0.570;-6.602E-2;-0.395;0.372
10.788;-0.568;-6.632E-2;-0.394;0.373
10.821;-0.566;-6.627E-2;-0.393;0.372
10.854;-0.565;-6.650E-2;-0.391;0.372
10.888;-0.563;-6.646E-2;-0.390;0.372
10.921;-0.561;-6.664E-2;-0.389;0.372
10.955;-0.559;-6.682E-2;-0.389;0.371
10.988;-0.557;-6.667E-2;-0.387;0.372
11.021;-0.556;-6.717E-2;-0.390;0.374
11.055;-0.554;-6.727E-2;-0.389;0.375
11.088;-0.552;-6.671E-2;-0.387;0.374
11.121;-0.550;-6.704E-2;-0.384;0.375
11.155;-0.548;-6.768E-2;-0.386;0.376
11.188;-0.547;-6.744E-2;-0.383;0.376
11.222;-0.545;-6.746E-2;-0.380;0.376
11.255;-0.543;-6.781E-2;-0.381;0.378
11.288;-0.541;-6.800E-2;-0.377;0.379
11.322;-0.539;-6.816E-2;-0.374;0.379
11.355;-0.538;-6.829E-2;-0.371;0.379
11.389;-0.536;-6.843E-2;-0.375;0.381
11.422;-0.533;-6.845E-2;-0.374;0.381
11.455;-0.531;-6.841E-2;-0.368;0.379
11.489;-0.529;-6.892E-2;-0.367;0.378
11.522;-0.528;-6.895E-2;-0.365;0.379
11.556;-0.526;-6.838E-2;-0.365;0.378
11.589;-0.524;-6.894E-2;-0.364;0.378
11.622;-0.522;-6.945E-2;-0.363;0.378
11.656;-0.521;-6.905E-2;-0.363;0.379
11.689;-0.519;-6.889E-2;-0.362;0.378
11.723;-0.516;-6.907E-2;-0.360;0.378
11.756;-0.515;-6.973E-2;-0.359;0.378
11.789;-0.513;-6.935E-2;-0.357;0.377
11.823;-0.511;-6.927E-2;-0.359;0.380
11.856;-0.509;-6.954E-2;-0.357;0.380
11.890;-0.508;-6.946E-2;-0.353;0.380
11.923;-0.506;-7.005E-2;-0.349;0.381
11.956;-0.504;-6.995E-2;-0.353;0.383
11.990;-0.502;-7.004E-2;-0.351;0.382
12.023;-0.500;-6.978E-2;-0.349;0.382
12.057;-0.499;-7.031E-2;-0.347;0.383
12.090;-0.497;-7.054E-2;-0.344;0.383
12.123;-0.494;-7.015E-2;-0.343;0.382
12.157;-0.493;-7.047E-2;-0.345;0.382
12.190;-0.491;-7.090E-2;-0.345;0.382
12.224;-0.489;-7.070E-2;-0.344;0.382
12.257;-0.488;-7.092E-2;-0.340;0.382
12.290;-0.486;-7.106E-2;-0.336;0.382
12.324;-0.483;-7.119E-2;-0.334;0.382
12.357;-0.482;-7.110E-2;-0.332;0.382
12.391;-0.481;-7.154E-2;-0.330;0.381
12.424;-0.478;-7.142E-2;-0.325;0.381
12.457;-0.476;-7.118E-2;-0.322;0.381
12.491;-0.475;-7.155E-2;-0.320;0.381
12.524;-0.473;-7.205E-2;-0.323;0.384
12.558;-0.471;-7.175E-2;-0.322;0.383
12.591;-0.469;-7.171E-2;-0.320;0.384
12.624;-0.467;-7.202E-2;-0.320;0.383
12.658;-0.466;-7.204E-2;-0.320;0.383
12.691;-0.464;-7.236E-2;-0.315;0.380
12.725;-0.462;-7.241E-2;-0.316;0.381
12.758;-0.460;-7.210E-2;-0.316;0.381
12.791;-0.459;-7.244E-2;-0.317;0.380
12.825;-0.457;-7.293E-2;-0.318;0.381
12.858;-0.456;-7.270E-2;-0.313;0.378
12.892;-0.454;-7.290E-2;-0.313;0.378
12.925;-0.452;-7.286E-2;-0.313;0.378
12.958;-0.450;-7.288E-2;-0.312;0.378
12.992;-0.449;-7.325E-2;-0.310;0.377
13.025;-0.447;-7.339E-2;-0.307;0.377
13.059;-0.445;-7.296E-2;-0.304;0.377
13.092;-0.442;-7.356E-2;-0.302;0.377
13.125;-0.441;-7.353E-2;-0.304;0.379
13.159;-0.439;-7.371E-2;-0.301;0.380
13.192;-0.436;-7.387E-2;-0.297;0.379
13.226;-0.435;-7.346E-2;-0.293;0.380
13.259;-0.433;-7.382E-2;-0.295;0.382
13.292;-0.431;-7.434E-2;-0.292;0.382
13.326;-0.429;-7.393E-2;-0.289;0.382
13.359;-0.427;-7.423E-2;-0.286;0.382
13.393;-0.426;-7.419E-2;-0.286;0.384
13.426;-0.424;-7.499E-2;-0.284;0.384
13.459;-0.422;-7.469E-2;-0.282;0.384
13.493;-0.420;-7.456E-2;-0.279;0.384
13.526;-0.418;-7.510E-2;-0.277;0.384
13.560;-0.416;-7.509E-2;-0.276;0.384
13.593;-0.414;-7.500E-2;-0.275;0.384
13.626;-0.413;-7.536E-2;-0.272;0.384
13.660;-0.410;-7.545E-2;-0.270;0.383
13.693;-0.408;-7.511E-2;-0.268;0.384
13.727;-0.406;-7.542E-2;-0.267;0.383
13.760;-0.405;-7.583E-2;-0.264;0.383
13.793;-0.403;-7.556E-2;-0.263;0.383
13.827;-0.402;-7.568E-2;-0.262;0.383
13.860;-0.399;-7.593E-2;-0.261;0.383
13.894;-0.398;-7.672E-2;-0.261;0.383
13.927;-0.396;-7.625E-2;-0.262;0.383
13.960;-0.394;-7.604E-2;-0.263;0.383
13.994;-0.392;-7.650E-2;-0.265;0.382
14.027;-0.389;-7.655E-2;-0.261;0.381
14.061;-0.388;-7.658E-2;-0.263;0.380
14.094;-0.386;-7.690E-2;-0.259;0.378
14.127;-0.384;-7.697E-2;-0.263;0.377
14.161;-0.382;-7.665E-2;-0.261;0.375
14.194;-0.382;-7.754E-2;-0.266;0.374
14.227;-0.379;-7.747E-2;-0.265;0.372
14.261;-0.377;-7.733E-2;-0.264;0.370
14.294;-0.376;-7.758E-2;-0.264;0.368
14.328;-0.373;-7.733E-2;-0.270;0.367
14.361;-0.372;-7.712E-2;-0.268;0.365
14.394;-0.371;-7.795E-2;-0.266;0.362
14.428;-0.368;-7.781E-2;-0.266;0.360
14.461;-0.367;-7.735E-2;-0.271;0.359
14.495;-0.365;-7.752E-2;-0.271;0.357
14.528;-0.363;-7.824E-2;-0.271;0.355
14.561;-0.362;-7.800E-2;-0.270;0.352
14.595;-0.360;-7.803E-2;-0.270;0.350
14.628;-0.358;-7.814E-2;-0.275;0.350
14.662;-0.357;-7.820E-2;-0.275;0.347
14.695;-0.355;-7.876E-2;-0.278;0.347
14.728;-0.353;-7.879E-2;-0.276;0.345
14.762;-0.351;-7.849E-2;-0.279;0.344
14.795;-0.349;-7.867E-2;-0.277;0.342
14.829;-0.348;-7.919E-2;-0.275;0.339
14.862;-0.346;-7.894E-2;-0.278;0.339
14.895;-0.344;-7.900E-2;-0.276;0.337
14.929;-0.343;-7.914E-2;-0.279;0.337
14.962;-0.341;-7.881E-2;-0.277;0.334
14.996;-0.339;-7.959E-2;-0.280;0.334
15.029;-0.337;-7.963E-2;-0.279;0.332
15.062;-0.336;-7.929E-2;-0.283;0.331
15.096;-0.334;-7.968E-2;-0.282;0.330
15.129;-0.332;-7.986E-2;-0.285;0.329
15.163;-0.330;-7.970E-2;-0.285;0.327
15.196;-0.329;-8.002E-2;-0.285;0.325
15.229;-0.327;-7.988E-2;-0.290;0.323
15.263;-0.325;-7.960E-2;-0.288;0.322
15.296;-0.324;-8.038E-2;-0.290;0.321
15.330;-0.322;-8.088E-2;-0.290;0.319
15.363;-0.321;-8.054E-2;-0.289;0.317
15.396;-0.319;-8.082E-2;-0.292;0.316
15.430;-0.317;-8.088E-2;-0.289;0.314
15.463;-0.315;-8.054E-2;-0.292;0.314
15.497;-0.313;-8.110E-2;-0.290;0.311
15.530;-0.312;-8.131E-2;-0.292;0.311
15.563;-0.310;-8.072E-2;-0.290;0.309
15.597;-0.308;-8.120E-2;-0.293;0.309
15.630;-0.306;-8.125E-2;-0.291;0.306
15.664;-0.305;-8.131E-2;-0.294;0.306
15.697;-0.303;-8.166E-2;-0.293;0.304
15.730;-0.301;-8.170E-2;-0.295;0.303
15.764;-0.299;-8.136E-2;-0.293;0.301
15.797;-0.298;-8.191E-2;-0.295;0.301
15.831;-0.296;-8.227E-2;-0.292;0.299
15.864;-0.294;-8.186E-2;-0.296;0.298
15.897;-0.293;-8.230E-2;-0.294;0.296
15.931;-0.291;-8.221E-2;-0.298;0.295
15.964;-0.289;-8.194E-2;-0.296;0.293
15.998;-0.288;-8.259E-2;-0.295;0.291
16.031;-0.286;-8.220E-2;-0.300;0.291
16.064;-0.285;-8.269E-2;-0.300;0.288
16.098;-0.284;-8.232E-2;-0.299;0.286
16.131;-0.283;-8.220E-2;-0.303;0.285
16.165;-0.283;-8.284E-2;-0.303;0.283
16.198;-0.282;-8.270E-2;-0.303;0.281
16.231;-0.281;-8.257E-2;-0.305;0.281
16.265;-0.281;-8.245E-2;-0.304;0.278
16.298;-0.281;-8.250E-2;-0.306;0.278
16.332;-0.281;-8.253E-2;-0.308;0.278
16.365;-0.282;-8.256E-2;-0.306;0.276
16.398;-0.282;-8.259E-2;-0.306;0.276
16.432;-0.282;-8.260E-2;-0.306;0.276
16.465;-0.282;-8.263E-2;-0.305;0.275
16.499;-0.282;-8.265E-2;-0.304;0.276
16.532;-0.282;-8.266E-2;-0.306;0.278
16.565;-0.282;-8.268E-2;-0.303;0.278
16.599;-0.282;-8.269E-2;-0.301;0.278
16.632;-0.282;-8.272E-2;-0.299;0.278
16.666;-0.282;-8.275E-2;-0.298;0.278
16.699;-0.282;-8.273E-2;-0.298;0.278
16.732;-0.282;-8.272E-2;-0.298;0.278
16.766;-0.282;-8.272E-2;-0.299;0.278
16.799;-0.282;-8.270E-2;-0.299;0.278
16.833;-0.282;-8.269E-2;-0.299;0.278
16.866;-0.282;-8.269E-2;-0.299;0.277
16.899;-0.282;-8.275E-2;-0.299;0.277
16.933;-0.283;-8.278E-2;-0.300;0.277
16.966;-0.283;-8.284E-2;-0.300;0.278
17.000;-0.283;-8.288E-2;-0.300;0.278
17.033;-0.283;-8.295E-2;-0.301;0.278
17.066;-0.283;-8.302E-2;-0.301;0.278
17.100;-0.283;-8.308E-2;-0.299;0.278
17.133;-0.283;-8.306E-2;-0.296;0.278
17.167;-0.283;-8.306E-2;-0.299;0.280
17.200;-0.283;-8.300E-2;-0.298;0.280
17.233;-0.283;-8.306E-2;-0.296;0.280
17.267;-0.283;-8.233E-2;-0.298;0.283
17.300;-0.284;-8.250E-2;-0.295;0.283
17.333;-0.284;-8.258E-2;-0.293;0.283
17.367;-0.285;-8.288E-2;-0.296;0.285
17.400;-0.285;-8.301E-2;-0.294;0.285
17.434;-0.285;-8.285E-2;-0.292;0.286
17.467;-0.285;-8.271E-2;-0.294;0.288
17.500;-0.285;-8.276E-2;-0.292;0.289
17.534;-0.285;-8.278E-2;-0.293;0.290
17.567;-0.285;-8.286E-2;-0.291;0.290
17.601;-0.285;-8.292E-2;-0.290;0.290
17.634;-0.285;-8.289E-2;-0.293;0.292
17.667;-0.285;-8.284E-2;-0.292;0.293
17.701;-0.285;-8.282E-2;-0.290;0.293
17.734;-0.285;-8.280E-2;-0.289;0.293
17.768;-0.285;-8.273E-2;-0.292;0.295
17.801;-0.285;-8.268E-2;-0.291;0.295
17.834;-0.285;-8.276E-2;-0.290;0.295
17.868;-0.285;-8.273E-2;-0.290;0.295
17.901;-0.285;-8.271E-2;-0.291;0.296
17.935;-0.285;-8.272E-2;-0.291;0.295
17.968;-0.285;-8.271E-2;-0.289;0.296
18.001;-0.285;-8.269E-2;-0.289;0.296
18.035;-0.285;-8.268E-2;-0.289;0.296
18.068;-0.285;-8.267E-2;-0.288;0.295
18.102;-0.285;-8.267E-2;-0.290;0.297
18.135;-0.284;-8.258E-2;-0.289;0.298
18.168;-0.284;-8.250E-2;-0.288;0.298
18.202;-0.283;-8.236E-2;-0.288;0.298
18.235;-0.283;-8.303E-2;-0.287;0.298
18.269;-0.281;-8.244E-2;-0.286;0.298
18.302;-0.280;-8.236E-2;-0.285;0.298
18.335;-0.280;-8.313E-2;-0.285;0.298
18.369;-0.278;-8.240E-2;-0.285;0.298
18.402;-0.277;-8.282E-2;-0.285;0.298
18.436;-0.276;-8.308E-2;-0.285;0.298
18.469;-0.275;-8.282E-2;-0.285;0.298
18.502;-0.274;-8.322E-2;-0.284;0.298
18.536;-0.273;-8.316E-2;-0.284;0.298
18.569;-0.273;-8.301E-2;-0.284;0.298
18.603;-0.272;-8.346E-2;-0.285;0.298
18.636;-0.271;-8.321E-2;-0.285;0.297
18.669;-0.271;-8.314E-2;-0.287;0.298
18.703;-0.271;-8.308E-2;-0.285;0.296
18.736;-0.271;-8.317E-2;-0.287;0.295
18.770;-0.271;-8.321E-2;-0.289;0.295
18.803;-0.271;-8.323E-2;-0.287;0.293
18.836;-0.271;-8.326E-2;-0.289;0.293
18.870;-0.271;-8.333E-2;-0.292;0.293
18.903;-0.271;-8.325E-2;-0.293;0.292
18.937;-0.271;-8.329E-2;-0.295;0.293
18.970;-0.271;-8.330E-2;-0.297;0.293
19.003;-0.271;-8.332E-2;-0.298;0.293
19.037;-0.271;-8.335E-2;-0.300;0.293
19.070;-0.271;-8.331E-2;-0.302;0.292
19.104;-0.271;-8.332E-2;-0.303;0.293
19.137;-0.272;-8.332E-2;-0.302;0.292
19.170;-0.271;-8.330E-2;-0.305;0.291
19.204;-0.272;-8.331E-2;-0.306;0.291
19.237;-0.271;-8.330E-2;-0.308;0.291
19.271;-0.271;-8.328E-2;-0.306;0.289
19.304;-0.272;-8.334E-2;-0.308;0.289
19.337;-0.271;-8.330E-2;-0.309;0.289
19.371;-0.272;-8.340E-2;-0.310;0.288
19.404;-0.272;-8.351E-2;-0.312;0.288
19.438;-0.272;-8.357E-2;-0.310;0.287
19.471;-0.272;-8.358E-2;-0.313;0.286
19.504;-0.272;-8.359E-2;-0.314;0.284
19.538;-0.272;-8.357E-2;-0.318;0.284
19.571;-0.272;-8.366E-2;-0.318;0.281
19.605;-0.272;-8.366E-2;-0.321;0.282
19.638;-0.273;-8.377E-2;-0.321;0.280
19.671;-0.273;-8.314E-2;-0.325;0.279
19.705;-0.273;-8.319E-2;-0.326;0.279
19.738;-0.274;-8.322E-2;-0.322;0.277
19.772;-0.274;-8.325E-2;-0.324;0.277
19.805;-0.274;-8.331E-2;-0.325;0.276
19.838;-0.275;-8.333E-2;-0.327;0.277
19.872;-0.275;-8.339E-2;-0.324;0.275
19.905;-0.275;-8.337E-2;-0.326;0.274
19.939;-0.275;-8.344E-2;-0.329;0.274
19.972;-0.275;-8.347E-2;-0.331;0.274
20.005;-0.275;-8.348E-2;-0.329;0.272
20.039;-0.275;-8.350E-2;-0.332;0.271
